planner,x,y,s,k,
GPNoCur,43.4002,4.33074,43.4002,-0.109628,
GPNoCur,43.6002,4.3497,43.6002,-0.0853324,
GPNoCur,43.8002,4.3652,43.8002,-0.0633726,
GPNoCur,44.0002,4.37814,44.0002,-0.0443121,
GPNoCur,44.2002,4.38928,44.2002,-0.0286286,
GPNoCur,44.4002,4.39926,44.4002,-0.0167467,
GPNoCur,44.6002,4.40855,44.6002,-0.0108589,
GPNoCur,44.8002,4.4174,44.8002,-0.00805718,
GPNoCur,45.0002,4.42593,45.0002,-0.00554027,
GPNoCur,45.2002,4.43423,45.2002,-0.00334334,
GPNoCur,45.4002,4.4424,45.4002,-0.00150129,
GPNoCur,45.6002,4.45051,45.6002,-4.88692e-05,
GPNoCur,45.8002,4.45861,45.8002,0.000979364,
GPNoCur,46.0002,4.46675,46.0002,0.00154896,
GPNoCur,46.2002,4.47495,46.2002,0.00162558,
GPNoCur,46.4002,4.48322,46.4002,0.00117491,
GPNoCur,46.6002,4.49152,46.6002,0.000162624,
GPNoCur,46.8002,4.49984,46.8002,-0.0014457,
GPNoCur,47.0002,4.50809,47.0002,-0.00368468,
GPNoCur,47.2002,4.5162,47.2002,-0.00658922,
GPNoCur,47.4002,4.52403,47.4002,-0.0101946,
GPNoCur,47.6002,4.53146,47.6002,-0.0145365,
GPNoCur,47.8002,4.5383,47.8002,-0.019651,
GPNoCur,48.0002,4.54435,48.0002,-0.0255739,
GPNoCur,48.2002,4.54933,48.2002,-0.0399051,
GPNoCur,48.4002,4.5527,48.4002,-0.0551816,
GPNoCur,48.6002,4.55386,48.6002,-0.0711601,
GPNoCur,48.8002,4.55218,48.8002,-0.0875705,
GPNoCur,49.0002,4.54699,49.0002,-0.104107,
GPNoCur,49.2002,4.53763,49.2002,-0.12042,
GPNoCur,49.4002,4.52343,49.4002,-0.136115,
GPNoCur,49.6002,4.50372,49.6002,-0.150756,
GPNoCur,49.8002,4.47787,49.8002,-0.163884,
GPNoCur,50.0002,4.44526,50.0002,-0.175038,
GPNoCur,50.2002,4.40531,50.2002,-0.183793,
GPNoCur,50.4002,4.35747,50.4002,-0.1898,
GPNoCur,50.6002,4.30126,50.6002,-0.192822,
GPNoCur,50.8002,4.23627,50.8002,-0.192763,
GPNoCur,51.0002,4.16213,51.0002,-0.189683,
GPNoCur,51.2002,4.07858,51.2002,-0.183789,
GPNoCur,51.4002,3.98543,51.4002,-0.175411,
GPNoCur,51.6002,3.8826,51.6002,-0.164806,
GPNoCur,51.8002,3.77012,51.8002,-0.153062,
GPNoCur,52.0002,3.64811,52.0002,-0.140966,
GPNoCur,52.2002,3.51675,52.2002,-0.12886,
GPNoCur,52.4002,3.37628,52.4002,-0.117005,
GPNoCur,52.6002,3.227,52.6002,-0.105584,
GPNoCur,52.8002,3.06926,52.8002,-0.0947175,
GPNoCur,53.0002,2.90346,53.0002,-0.0844724,
GPNoCur,53.2002,2.73004,53.2002,-0.0748729,
GPNoCur,53.4002,2.54949,53.4002,-0.0659123,
GPNoCur,53.6002,2.36234,53.6002,-0.0575616,
GPNoCur,53.8001,2.16912,53.8002,-0.049777,
GPNoCur,54.0001,1.97045,54.0002,-0.0425049,
GPNoCur,54.2001,1.76692,54.2002,-0.0356863,
GPNoCur,54.4001,1.55918,54.4002,-0.0292598,
GPNoCur,54.6001,1.34788,54.6002,-0.0231629,
GPNoCur,54.8001,1.1337,54.8002,-0.0173338,
GPNoCur,55.0001,0.917319,55.0002,-0.0117117,
GPNoCur,55.2001,0.699418,55.2002,-0.00675119,
GPNoCur,55.4001,0.480641,55.4002,-0.00179075,
GPNoCur,55.6001,0.261631,55.6002,0.00321245,
GPNoCur,55.8001,0.0430401,55.8002,0.0083041,
GPNoCur,56.0001,-0.174474,56.0002,0.0135327,
GPNoCur,56.2001,-0.390253,56.2002,0.0189497,
GPNoCur,56.4001,-0.603638,56.4002,0.0246089,
GPNoCur,56.6001,-0.813979,56.6002,0.0305668,
GPNoCur,56.8001,-1.02063,56.8002,0.0368822,
GPNoCur,57.0001,-1.22297,57.0002,0.0436153,
GPNoCur,57.2001,-1.42037,57.2002,0.0508263,
GPNoCur,57.4001,-1.61225,57.4002,0.0585744,
GPNoCur,57.6001,-1.79803,57.6002,0.066914,
GPNoCur,57.8001,-1.97717,57.8002,0.0758917,
GPNoCur,58.0001,-2.14916,58.0002,0.0855402,
GPNoCur,58.2001,-2.31351,58.2002,0.0958718,
GPNoCur,58.4001,-2.46979,58.4002,0.106869,
GPNoCur,58.6001,-2.6176,58.6002,0.119341,
GPNoCur,58.8001,-2.75651,58.8002,0.132694,
GPNoCur,59.0001,-2.88616,59.0002,0.145686,
GPNoCur,59.2001,-3.00627,59.2002,0.158023,
GPNoCur,59.4001,-3.11666,59.4002,0.169353,
GPNoCur,59.6001,-3.21727,59.6002,0.179291,
GPNoCur,59.8001,-3.30812,59.8002,0.187445,
GPNoCur,60.0001,-3.3893,60.0002,0.193457,
GPNoCur,60.2001,-3.46099,60.2002,0.197037,
GPNoCur,60.4001,-3.52345,60.4002,0.197995,
GPNoCur,60.6001,-3.57697,60.6002,0.196269,
GPNoCur,60.8001,-3.62192,60.8002,0.191923,
GPNoCur,61.0001,-3.65872,61.0002,0.185144,
GPNoCur,61.2001,-3.68781,61.2002,0.176222,
GPNoCur,61.4001,-3.70968,61.4002,0.165514,
GPNoCur,61.6001,-3.72485,61.6002,0.153414,
GPNoCur,61.8001,-3.73385,61.8002,0.140328,
GPNoCur,62.0001,-3.73723,62.0002,0.126639,
GPNoCur,62.2001,-3.73553,62.2002,0.115175,
GPNoCur,62.4001,-3.72922,62.4002,0.104262,
GPNoCur,62.6001,-3.71872,62.6002,0.0939744,
GPNoCur,62.8001,-3.70444,62.8002,0.0843587,
GPNoCur,63.0001,-3.68675,63.0002,0.0754391,
GPNoCur,63.2001,-3.666,63.2002,0.0672247,
GPNoCur,63.4001,-3.6425,63.4002,0.0597131,
GPNoCur,63.6001,-3.61657,63.6002,0.0528943,
GPNoCur,63.8001,-3.58845,63.8002,0.0467538,
GPNoCur,64.0001,-3.55841,64.0002,0.0412743,
GPNoCur,64.2001,-3.52665,64.2002,0.0364374,
GPNoCur,64.4001,-3.49337,64.4002,0.0322244,
GPNoCur,64.6001,-3.45875,64.6002,0.0286173,
GPNoCur,64.8001,-3.42292,64.8002,0.0255989,
GPNoCur,65.0001,-3.38602,65.0002,0.0231529,
GPNoCur,65.2001,-3.34814,65.2002,0.0212642,
GPNoCur,65.4001,-3.30936,65.4002,0.0199184,
GPNoCur,65.6001,-3.26974,65.6002,0.0188353,
GPNoCur,65.8001,-3.22932,65.8002,0.0177737,
GPNoCur,66.0001,-3.18814,66.0002,0.0169032,
GPNoCur,66.2001,-3.14624,66.2002,0.016202,
GPNoCur,66.4001,-3.10365,66.4002,0.0156481,
GPNoCur,66.6001,-3.06038,66.6002,0.0152201,
GPNoCur,66.8001,-3.01647,66.8002,0.0148966,
GPNoCur,67.0001,-2.97191,67.0002,0.0146568,
GPNoCur,67.2001,-2.92672,67.2002,0.0144796,
GPNoCur,67.4001,-2.88091,67.4002,0.0143446,
GPNoCur,67.6001,-2.83448,67.6002,0.0142314,
GPNoCur,67.8001,-2.78743,67.8002,0.0141197,
GPNoCur,68.0001,-2.73977,68.0002,0.0139894,
GPNoCur,68.2001,-2.6915,68.2002,0.013821,
GPNoCur,68.4001,-2.64263,68.4002,0.0135946,
GPNoCur,68.6001,-2.59316,68.6002,0.013291,
GPNoCur,68.8001,-2.54311,68.8002,0.012891,
GPNoCur,69.0001,-2.4925,69.0002,0.0123755,
GPNoCur,69.2001,-2.44135,69.2002,0.0115518,
GPNoCur,69.4001,-2.38968,69.4002,0.010646,
GPNoCur,69.6001,-2.33755,69.6002,0.00966506,
GPNoCur,69.8001,-2.28499,69.8002,0.00861559,
GPNoCur,70.0001,-2.23205,70.0002,0.00750409,
GPNoCur,70.2001,-2.17878,70.2002,0.00633689,
GPNoCur,70.4001,-2.12523,70.4002,0.00512016,
GPNoCur,70.6001,-2.07145,70.6002,0.00385992,
GPNoCur,70.8001,-2.0175,70.8002,0.00256205,
GPNoCur,71.0001,-1.96343,71.0002,0.00123231,
GPNoCur,71.2001,-1.90931,71.2002,-0.000123611,
GPNoCur,71.4001,-1.8552,71.4002,-0.00150012,
GPNoCur,71.6001,-1.80115,71.6002,-0.00289165,
GPNoCur,71.8001,-1.74723,71.8002,-0.00429267,
GPNoCur,72.0001,-1.69351,72.0002,-0.00569763,
GPNoCur,72.2001,-1.64003,72.2002,-0.00710096,
GPNoCur,72.4001,-1.58687,72.4002,-0.00849702,
GPNoCur,72.6001,-1.53409,72.6002,-0.00983747,
GPNoCur,72.8001,-1.48174,72.8002,-0.0111073,
GPNoCur,73.0001,-1.42988,73.0002,-0.0123439,
GPNoCur,73.2001,-1.37856,73.2002,-0.0135458,
GPNoCur,73.4001,-1.32784,73.4002,-0.0147114,
GPNoCur,73.6001,-1.27777,73.6002,-0.0158392,
GPNoCur,73.8001,-1.22839,73.8002,-0.0169271,
GPNoCur,74.0001,-1.17974,74.0002,-0.0179733,
GPNoCur,74.2001,-1.13188,74.2002,-0.0189758,
GPNoCur,74.4001,-1.08485,74.4002,-0.0199324,
GPNoCur,74.6001,-1.03867,74.6002,-0.0208408,
GPNoCur,74.8001,-0.993397,74.8002,-0.0216987,
GPNoCur,75.0001,-0.949057,75.0002,-0.0225035,
GPNoCur,75.2001,-0.905682,75.2002,-0.0232528,
GPNoCur,75.4001,-0.863302,75.4002,-0.0239439,
GPNoCur,75.6001,-0.821944,75.6002,-0.0245741,
GPNoCur,75.8001,-0.78163,75.8002,-0.0251406,
GPNoCur,76.0001,-0.742382,76.0002,-0.0256408,
GPNoCur,76.2001,-0.704217,76.2002,-0.0260794,
GPNoCur,76.4001,-0.667151,76.4002,-0.0264561,
GPNoCur,76.6001,-0.631197,76.6002,-0.0267716,
GPNoCur,76.8001,-0.596364,76.8002,-0.027027,
GPNoCur,77.0001,-0.56266,77.0002,-0.0272231,
GPNoCur,77.2001,-0.530089,77.2002,-0.0273611,
GPNoCur,77.4001,-0.498655,77.4002,-0.0274421,
GPNoCur,77.6001,-0.468358,77.6002,-0.0274672,
GPNoCur,77.8001,-0.439197,77.8002,-0.0274377,
GPNoCur,78.0001,-0.411166,78.0002,-0.0273549,
GPNoCur,78.2001,-0.384261,78.2002,-0.0272202,
GPNoCur,78.4001,-0.358472,78.4002,-0.027035,
GPNoCur,78.6001,-0.333791,78.6002,-0.0268008,
GPNoCur,78.8001,-0.310206,78.8002,-0.0265194,
GPNoCur,79.0001,-0.287702,79.0002,-0.0261922,
GPNoCur,79.2001,-0.266264,79.2002,-0.025821,
GPNoCur,79.4001,-0.245877,79.4002,-0.0254077,
GPNoCur,79.6001,-0.22652,79.6002,-0.0249561,
GPNoCur,79.8001,-0.208175,79.8002,-0.0244701,
GPNoCur,80.0001,-0.190821,80.0002,-0.0239503,
GPNoCur,80.2001,-0.174434,80.2002,-0.0233987,
GPNoCur,80.4001,-0.158993,80.4002,-0.0228177,
GPNoCur,80.6001,-0.144471,80.6002,-0.0222095,
GPNoCur,80.8001,-0.130845,80.8002,-0.0215765,
GPNoCur,81.0001,-0.118087,81.0002,-0.020921,
GPNoCur,81.2001,-0.106171,81.2002,-0.0202452,
GPNoCur,81.4001,-0.0950686,81.4002,-0.0195516,
GPNoCur,81.6001,-0.0847516,81.6002,-0.0188425,
GPNoCur,81.8001,-0.075191,81.8002,-0.0181202,
GPNoCur,82.0001,-0.0663575,82.0002,-0.017387,
GPNoCur,82.2001,-0.0582213,82.2002,-0.0166453,
GPNoCur,82.4001,-0.0507524,82.4002,-0.0158973,
GPNoCur,82.6001,-0.0439207,82.6002,-0.0151455,
GPNoCur,82.8001,-0.0376957,82.8002,-0.014392,
GPNoCur,83.0001,-0.0320471,83.0002,-0.0136392,
GPNoCur,83.2001,-0.0269448,83.2002,-0.0128919,
GPNoCur,83.4001,-0.0223585,83.4002,-0.0121491,
GPNoCur,83.6001,-0.0182586,83.6002,-0.0114124,
GPNoCur,83.8001,-0.0146155,83.8002,-0.0106835,
GPNoCur,84.0001,-0.0114,84.0002,-0.00996388,
GPNoCur,84.2001,-0.00858314,84.2002,-0.00925512,
GPNoCur,84.4001,-0.00613665,84.4002,-0.0085588,
GPNoCur,84.6001,-0.00403263,84.6002,-0.00787645,
GPNoCur,84.8001,-0.00224376,84.8002,-0.00720961,
GPNoCur,85.0001,-0.000743356,85.0002,-0.00655982,
GPNoCur,85.2001,0.000494572,85.2002,-0.00592859,
GPNoCur,85.4001,0.00149528,85.4002,-0.00531744,
GPNoCur,85.6001,0.00228321,85.6002,-0.00472789,
GPNoCur,85.8001,0.00288194,85.8002,-0.00416144,
GPNoCur,86.0001,0.00331413,86.0002,-0.0036196,
GPNoCur,86.2001,0.00360145,86.2002,-0.00310387,
GPNoCur,86.4001,0.00376452,86.4002,-0.00261574,
GPNoCur,86.6001,0.00382286,86.6002,-0.00215627,
GPNoCur,86.8001,0.00379486,86.8002,-0.0017263,
GPNoCur,87.0001,0.00369769,87.0002,-0.00132732,
GPNoCur,87.2001,0.00354733,87.2002,-0.000960535,
GPNoCur,87.4001,0.00335843,87.4002,-0.000627156,
GPNoCur,87.6001,0.00314432,87.6002,-0.000328389,
GPNoCur,87.8001,0.00291696,87.8002,-6.54397e-05,
GPNoCur,88.0001,0.00268686,88.0002,0.000160484,
GPNoCur,88.2001,0.00246304,88.2002,0.000348175,
GPNoCur,88.4001,0.00225302,88.4002,0.000496427,
GPNoCur,88.6001,0.00206272,88.6002,0.000604033,
GPNoCur,88.8001,0.00189644,88.8002,0.000669785,
GPNoCur,89.0001,0.0017568,89.0002,0.000692478,
GPNoCur,89.2001,0.00164472,89.2002,0.000670902,
GPNoCur,89.4001,0.00155931,89.4002,0.000603853,
GPNoCur,89.6001,0.00149791,89.6002,0.000490121,
GPNoCur,89.8001,0.00145594,89.8002,0.000328502,
DLIAPS,20.0002,-1.97088e-07,20,-0.0115028,
DLIAPS,20.1001,-2.92745e-07,20.0999,-0.0461709,
DLIAPS,20.2,-0.000230054,20.1998,-0.109945,
DLIAPS,20.2997,-0.00184231,20.2995,-0.139237,
DLIAPS,20.3992,-0.00483154,20.3991,-0.139483,
DLIAPS,20.4984,-0.00919224,20.4984,-0.139692,
DLIAPS,20.5974,-0.0149189,20.5976,-0.139862,
DLIAPS,20.6962,-0.0220058,20.6966,-0.13999,
DLIAPS,20.7947,-0.0304473,20.7955,-0.140071,
DLIAPS,20.8929,-0.0402377,20.8942,-0.140101,
DLIAPS,20.9909,-0.0513709,20.9928,-0.140077,
DLIAPS,21.0886,-0.0638407,21.0913,-0.139993,
DLIAPS,21.186,-0.0776407,21.1897,-0.139845,
DLIAPS,21.2831,-0.0927641,21.2879,-0.139628,
DLIAPS,21.3799,-0.109204,21.3861,-0.139337,
DLIAPS,21.4764,-0.126953,21.4843,-0.138969,
DLIAPS,21.5726,-0.146002,21.5823,-0.13852,
DLIAPS,21.6685,-0.166344,21.6803,-0.137985,
DLIAPS,21.764,-0.18797,21.7783,-0.137362,
DLIAPS,21.8592,-0.210871,21.8762,-0.136647,
DLIAPS,21.9541,-0.235035,21.9741,-0.13584,
DLIAPS,22.0486,-0.260454,22.0719,-0.134937,
DLIAPS,22.1427,-0.287115,22.1698,-0.133938,
DLIAPS,22.2365,-0.315007,22.2676,-0.132842,
DLIAPS,22.3299,-0.344117,22.3655,-0.131649,
DLIAPS,22.423,-0.374433,22.4633,-0.13036,
DLIAPS,22.5157,-0.405941,22.5612,-0.128975,
DLIAPS,22.608,-0.438626,22.6592,-0.127496,
DLIAPS,22.6999,-0.472474,22.7571,-0.125926,
DLIAPS,22.7914,-0.507469,22.8551,-0.124266,
DLIAPS,22.8826,-0.543594,22.9531,-0.122519,
DLIAPS,22.9733,-0.580834,23.0512,-0.120688,
DLIAPS,23.0637,-0.619171,23.1494,-0.118777,
DLIAPS,23.1537,-0.658586,23.2476,-0.11679,
DLIAPS,23.2432,-0.699062,23.346,-0.114729,
DLIAPS,23.3324,-0.740579,23.4443,-0.1126,
DLIAPS,23.4212,-0.783118,23.5428,-0.110407,
DLIAPS,23.5097,-0.82666,23.6414,-0.108154,
DLIAPS,23.5977,-0.871184,23.74,-0.105846,
DLIAPS,23.6853,-0.916669,23.8387,-0.103486,
DLIAPS,23.7726,-0.963094,23.9376,-0.10108,
DLIAPS,23.8595,-1.01044,24.0365,-0.0986314,
DLIAPS,23.946,-1.05868,24.1356,-0.096145,
DLIAPS,24.0321,-1.1078,24.2347,-0.0936248,
DLIAPS,24.1179,-1.15777,24.334,-0.0910748,
DLIAPS,24.2033,-1.20857,24.4334,-0.0884992,
DLIAPS,24.2884,-1.26018,24.5329,-0.0859018,
DLIAPS,24.3731,-1.31258,24.6325,-0.0832862,
DLIAPS,24.4575,-1.36574,24.7322,-0.0806558,
DLIAPS,24.5415,-1.41964,24.8321,-0.078014,
DLIAPS,24.6252,-1.47425,24.932,-0.0753639,
DLIAPS,24.7086,-1.52956,25.0321,-0.0727084,
DLIAPS,24.7917,-1.58555,25.1323,-0.0700502,
DLIAPS,24.8745,-1.64218,25.2326,-0.067392,
DLIAPS,24.957,-1.69944,25.333,-0.064736,
DLIAPS,25.0392,-1.7573,25.4336,-0.0620844,
DLIAPS,25.1212,-1.81574,25.5342,-0.0594392,
DLIAPS,25.2029,-1.87474,25.635,-0.0568022,
DLIAPS,25.2844,-1.93427,25.7359,-0.0541749,
DLIAPS,25.3656,-1.99432,25.8369,-0.0515589,
DLIAPS,25.4466,-2.05485,25.938,-0.0489553,
DLIAPS,25.5274,-2.11585,26.0393,-0.0463652,
DLIAPS,25.6079,-2.1773,26.1406,-0.0437898,
DLIAPS,25.6883,-2.23917,26.242,-0.0412296,
DLIAPS,25.7686,-2.30144,26.3436,-0.0386853,
DLIAPS,25.8486,-2.36409,26.4453,-0.0361574,
DLIAPS,25.9285,-2.4271,26.547,-0.0336463,
DLIAPS,26.0083,-2.49045,26.6489,-0.0311521,
DLIAPS,26.088,-2.55411,26.7508,-0.028675,
DLIAPS,26.1675,-2.61806,26.8529,-0.0262149,
DLIAPS,26.2469,-2.68229,26.9551,-0.0237715,
DLIAPS,26.3263,-2.74676,27.0573,-0.0213446,
DLIAPS,26.4056,-2.81147,27.1596,-0.0189337,
DLIAPS,26.4848,-2.87639,27.2621,-0.0165383,
DLIAPS,26.564,-2.94149,27.3646,-0.0141576,
DLIAPS,26.6431,-3.00676,27.4672,-0.0117909,
DLIAPS,26.7222,-3.07218,27.5698,-0.00943733,
DLIAPS,26.8014,-3.13772,27.6726,-0.00709573,
DLIAPS,26.8805,-3.20337,27.7754,-0.00476496,
DLIAPS,26.9597,-3.26909,27.8783,-0.00244373,
DLIAPS,27.0389,-3.33489,27.9812,-0.000130618,
DLIAPS,27.1181,-3.40072,28.0842,0.00217593,
DLIAPS,27.1974,-3.46657,28.1873,0.00447761,
DLIAPS,27.2768,-3.53242,28.2905,0.00677621,
DLIAPS,27.3562,-3.59825,28.3936,0.00907372,
DLIAPS,27.4358,-3.66403,28.4969,0.0113722,
DLIAPS,27.5154,-3.72975,28.6001,0.0136739,
DLIAPS,27.5952,-3.79538,28.7034,0.0159813,
DLIAPS,27.6751,-3.86089,28.8068,0.0182968,
DLIAPS,27.7552,-3.92627,28.9101,0.0206232,
DLIAPS,27.8354,-3.99149,29.0135,0.0229633,
DLIAPS,27.9158,-4.05653,29.1169,0.0253201,
DLIAPS,27.9963,-4.12136,29.2203,0.0276969,
DLIAPS,28.0771,-4.18596,29.3237,0.0300969,
DLIAPS,28.158,-4.25031,29.4271,0.0325238,
DLIAPS,28.2391,-4.31437,29.5305,0.0349812,
DLIAPS,28.3205,-4.37813,29.6339,0.037473,
DLIAPS,28.4021,-4.44155,29.7372,0.0400034,
DLIAPS,28.4839,-4.50461,29.8405,0.0425767,
DLIAPS,28.5659,-4.56728,29.9437,0.0451973,
DLIAPS,28.6482,-4.62953,30.0469,0.0478701,
DLIAPS,28.7307,-4.69134,30.15,0.0505998,
DLIAPS,28.8135,-4.75266,30.253,0.0533916,
DLIAPS,28.8966,-4.81348,30.356,0.0562511,
DLIAPS,28.9799,-4.87375,30.4588,0.0591837,
DLIAPS,29.0635,-4.93345,30.5615,0.0621953,
DLIAPS,29.1474,-4.99254,30.6641,0.0652919,
DLIAPS,29.2315,-5.05099,30.7666,0.0684798,
DLIAPS,29.3159,-5.10877,30.8689,0.0717655,
DLIAPS,29.4007,-5.16583,30.971,0.0751559,
DLIAPS,29.4857,-5.22214,31.073,0.0786579,
DLIAPS,29.571,-5.27766,31.1748,0.0822785,
DLIAPS,29.6565,-5.33235,31.2763,0.0860252,
